,name,url
0,半导体及元件,http://q.10jqka.com.cn/thshy/detail/code/881121/
1,白色家电,http://q.10jqka.com.cn/thshy/detail/code/881131/
2,保险及其他,http://q.10jqka.com.cn/thshy/detail/code/881156/
3,包装印刷,http://q.10jqka.com.cn/thshy/detail/code/881138/
4,采掘服务,http://q.10jqka.com.cn/thshy/detail/code/881107/
5,传媒,http://q.10jqka.com.cn/thshy/detail/code/881164/
6,电力,http://q.10jqka.com.cn/thshy/detail/code/881145/
7,电气设备,http://q.10jqka.com.cn/thshy/detail/code/881120/
8,电子制造,http://q.10jqka.com.cn/thshy/detail/code/881124/
9,房地产开发,http://q.10jqka.com.cn/thshy/detail/code/881153/
10,非汽车交运,http://q.10jqka.com.cn/thshy/detail/code/881127/
11,服装家纺,http://q.10jqka.com.cn/thshy/detail/code/881136/
12,纺织制造,http://q.10jqka.com.cn/thshy/detail/code/881135/
13,国防军工,http://q.10jqka.com.cn/thshy/detail/code/881166/
14,公交,http://q.10jqka.com.cn/thshy/detail/code/881150/
15,港口航运,http://q.10jqka.com.cn/thshy/detail/code/881148/
16,公路铁路运输,http://q.10jqka.com.cn/thshy/detail/code/881149/
17,钢铁,http://q.10jqka.com.cn/thshy/detail/code/881112/
18,光学光电子,http://q.10jqka.com.cn/thshy/detail/code/881122/
19,环保工程,http://q.10jqka.com.cn/thshy/detail/code/881147/
20,化工合成材料,http://q.10jqka.com.cn/thshy/detail/code/881110/
21,化工新材料,http://q.10jqka.com.cn/thshy/detail/code/881111/
22,化学制品,http://q.10jqka.com.cn/thshy/detail/code/881109/
23,化学制药,http://q.10jqka.com.cn/thshy/detail/code/881140/
24,基础化学,http://q.10jqka.com.cn/thshy/detail/code/881108/
25,机场航运,http://q.10jqka.com.cn/thshy/detail/code/881151/
26,酒店及餐饮,http://q.10jqka.com.cn/thshy/detail/code/881161/
27,景点及旅游,http://q.10jqka.com.cn/thshy/detail/code/881160/
28,计算机设备,http://q.10jqka.com.cn/thshy/detail/code/881130/
29,计算机应用,http://q.10jqka.com.cn/thshy/detail/code/881163/
30,家用轻工,http://q.10jqka.com.cn/thshy/detail/code/881139/
31,交运设备服务,http://q.10jqka.com.cn/thshy/detail/code/881128/
32,建筑材料,http://q.10jqka.com.cn/thshy/detail/code/881115/
33,建筑装饰,http://q.10jqka.com.cn/thshy/detail/code/881116/
34,零售,http://q.10jqka.com.cn/thshy/detail/code/881158/
35,煤炭开采加工,http://q.10jqka.com.cn/thshy/detail/code/881105/
36,贸易,http://q.10jqka.com.cn/thshy/detail/code/881159/
37,农产品加工,http://q.10jqka.com.cn/thshy/detail/code/881103/
38,农业服务,http://q.10jqka.com.cn/thshy/detail/code/881104/
39,汽车零部件,http://q.10jqka.com.cn/thshy/detail/code/881126/
40,汽车整车,http://q.10jqka.com.cn/thshy/detail/code/881125/
41,其他电子,http://q.10jqka.com.cn/thshy/detail/code/881123/
42,燃气水务,http://q.10jqka.com.cn/thshy/detail/code/881146/
43,食品加工制造,http://q.10jqka.com.cn/thshy/detail/code/881134/
44,视听器材,http://q.10jqka.com.cn/thshy/detail/code/881132/
45,生物制品,http://q.10jqka.com.cn/thshy/detail/code/881142/
46,石油矿业开采,http://q.10jqka.com.cn/thshy/detail/code/881106/
47,通信服务,http://q.10jqka.com.cn/thshy/detail/code/881162/
48,通信设备,http://q.10jqka.com.cn/thshy/detail/code/881129/
49,通用设备,http://q.10jqka.com.cn/thshy/detail/code/881117/
50,物流,http://q.10jqka.com.cn/thshy/detail/code/881152/
51,新材料,http://q.10jqka.com.cn/thshy/detail/code/881114/
52,医疗器械服务,http://q.10jqka.com.cn/thshy/detail/code/881144/
53,饮料制造,http://q.10jqka.com.cn/thshy/detail/code/881133/
54,园区开发,http://q.10jqka.com.cn/thshy/detail/code/881154/
55,仪器仪表,http://q.10jqka.com.cn/thshy/detail/code/881119/
56,有色冶炼加工,http://q.10jqka.com.cn/thshy/detail/code/881113/
57,银行,http://q.10jqka.com.cn/thshy/detail/code/881155/
58,医药商业,http://q.10jqka.com.cn/thshy/detail/code/881143/
59,养殖业,http://q.10jqka.com.cn/thshy/detail/code/881102/
60,综合,http://q.10jqka.com.cn/thshy/detail/code/881165/
61,证券,http://q.10jqka.com.cn/thshy/detail/code/881157/
62,中药,http://q.10jqka.com.cn/thshy/detail/code/881141/
63,专用设备,http://q.10jqka.com.cn/thshy/detail/code/881118/
64,造纸,http://q.10jqka.com.cn/thshy/detail/code/881137/
65,种植业与林业,http://q.10jqka.com.cn/thshy/detail/code/881101/
